Repeat,Seed,Dataset,TargetSensor,FaultType,RunLevelN,FullMAE,AutoMAE,MAEImprovementPercent,CorrectDetectionRate,MeanDurationFraction,MeanSeverity
24,2026071824,PHM2010,vibration_x,Dropout,945,0.0126470735005523,0.0134778571195212,-6.56897913127939,0.812698412698413,0.393077541399577,0.393077541399577
24,2026071824,PHM2010,vibration_x,Bias,945,0.0149134560419084,0.0148838335650299,0.19862918960761,0.149206349206349,0.587728664637096,1.72127322820468
24,2026071824,PHM2010,vibration_x,Noise,945,0.0137370128303296,0.0137896791164674,-0.383389655292707,0.00529100529100529,0.605708587983019,1.10955369668295
24,2026071824,PHM2010,vibration_y,Saturation,945,0.0135882788616019,0.0130454498774461,3.99483252945136,0.998941798941799,0.398268987102682,0.398268987102682
24,2026071824,PHM2010,vibration_y,Dropout,945,0.0118548173388717,0.0129672606438772,-9.38389241441805,0.668783068783069,0.406024021908237,0.406024021908237
24,2026071824,PHM2010,vibration_y,Bias,945,0.0138807017930218,0.0139877303615234,-0.771060210769443,0.0423280423280423,0.597696006754597,1.76476055467924
24,2026071824,PHM2010,vibration_y,Noise,945,0.0142634644734445,0.0143406123604953,-0.540877619139276,0,0.596904620131687,1.11675253601458
25,2026071825,NUAA,force_z,Saturation,152,0.0951020256422491,0.0439456799465492,53.7910158592602,0.980263157894737,0.413360836134445,0.413360836134445
25,2026071825,NUAA,force_z,Dropout,152,0.0522500204605955,0.0431956007561281,17.329026141331,0.934210526315789,0.405535928154842,0.405535928154842
25,2026071825,NUAA,force_z,Bias,152,0.0636890311620813,0.0439925078859922,30.9260840001846,0.585526315789474,0.628424871620927,1.74531517711667
25,2026071825,NUAA,force_z,Noise,152,0.0822319644077771,0.0452414014202091,44.9831926720574,0.598684210526316,0.614144601152598,1.06208501248896
25,2026071825,NUAA,vibration_x,Saturation,152,0.0388878799902196,0.0401040677128648,-3.1274209932533,1,0.405878949842326,0.405878949842326
25,2026071825,NUAA,vibration_x,Dropout,152,0.0395262358845383,0.0401040677128648,-1.4618943984812,1,0.416882488277093,0.416882488277093
25,2026071825,NUAA,vibration_x,Bias,152,0.0405447656619707,0.0403556956224878,0.466324163911056,0.0460526315789474,0.573602004763167,1.72249198696605
25,2026071825,NUAA,vibration_x,Noise,152,0.0399653435887988,0.0401299757075381,-0.411937203476158,0.00657894736842105,0.581103102718551,1.04262201898427
25,2026071825,NUAA,vibration_y,Saturation,152,0.0464660273625834,0.0380944885855088,18.0164719306643,1,0.385055748850118,0.385055748850118
25,2026071825,NUAA,vibration_y,Dropout,152,0.0420937171151997,0.0380944885855088,9.50077304588251,1,0.404987557703472,0.404987557703472
25,2026071825,NUAA,vibration_y,Bias,152,0.0449888700746548,0.0391980371563895,12.8717011755485,0.480263157894737,0.579740159072207,1.75212550418245
25,2026071825,NUAA,vibration_y,Noise,152,0.0397783610343515,0.039915769666584,-0.345435630477163,0.0460526315789474,0.614748261067252,1.1346395086078
25,2026071825,PHM2010,force_z,Saturation,945,0.0186456923892853,0.0109959153803692,41.0270471549343,1,0.398609681407613,0.398609681407613
25,2026071825,PHM2010,force_z,Dropout,945,0.0219504453023809,0.0109959153803692,49.9057297977614,1,0.395379766095167,0.395379766095167
25,2026071825,PHM2010,force_z,Bias,945,0.0146614831458053,0.0119890957802049,18.2272648614332,0.503703703703704,0.609149765541773,1.74933977565678
25,2026071825,PHM2010,force_z,Noise,945,0.013513247536292,0.0131452085998994,2.72354173490988,0.22010582010582,0.598890623708271,1.12199621728293
25,2026071825,PHM2010,vibration_x,Saturation,945,0.0146652696290558,0.0129412969537007,11.7554788896584,0.998941798941799,0.393752844884163,0.393752844884163
25,2026071825,PHM2010,vibration_x,Dropout,945,0.0127325569316672,0.0134409944272996,-5.56398451178703,0.813756613756614,0.389014598237545,0.389014598237545
25,2026071825,PHM2010,vibration_x,Bias,945,0.0157350174372641,0.0154636077720523,1.72487679974883,0.155555555555556,0.605871204765697,1.74570305281687
25,2026071825,PHM2010,vibration_x,Noise,945,0.0139125978212127,0.0139473611310193,-0.249869292948508,0.00634920634920635,0.601983697174066,1.11993949598222
25,2026071825,PHM2010,vibration_y,Saturation,945,0.0137395494659786,0.0130447516664575,5.05691835996148,0.998941798941799,0.400924813350965,0.400924813350965
25,2026071825,PHM2010,vibration_y,Dropout,945,0.0117837911463827,0.0129771883097778,-10.1274466644079,0.644444444444444,0.390813140373082,0.390813140373082
25,2026071825,PHM2010,vibration_y,Bias,945,0.0138456364597055,0.0139382994947127,-0.669258038638221,0.0328042328042328,0.607660638857611,1.75405323732164
25,2026071825,PHM2010,vibration_y,Noise,945,0.0143223890313244,0.0143961409982871,-0.514941793589278,0.00105820105820106,0.603019288750257,1.14015358835768
26,2026071826,NUAA,force_z,Saturation,152,0.0950317606856179,0.044531452455759,53.1404531132733,0.953947368421053,0.382024060835266,0.382024060835266
26,2026071826,NUAA,force_z,Dropout,152,0.0543230797527074,0.0431846173956477,20.5041069242849,0.940789473684211,0.399014326726558,0.399014326726558
26,2026071826,NUAA,force_z,Bias,152,0.0606991782836386,0.0467913834220692,22.9126575595147,0.5,0.619680729912543,1.65840039842552
26,2026071826,NUAA,force_z,Noise,152,0.0940939406177356,0.0466406071659598,50.4318696190638,0.572368421052632,0.631794955866109,1.10301270800675
26,2026071826,NUAA,vibration_x,Saturation,152,0.0397209542565819,0.0401040677128648,-0.964512216419099,1,0.41086776355948,0.41086776355948
26,2026071826,NUAA,vibration_x,Dropout,152,0.0394469998294784,0.0401040677128648,-1.66569799028276,1,0.428631358752052,0.428631358752052
26,2026071826,NUAA,vibration_x,Bias,152,0.0403818608606405,0.0401931714090111,0.467262893804231,0.0263157894736842,0.581134586263888,1.79698477919721
26,2026071826,NUAA,vibration_x,Noise,152,0.0402175781890452,0.0403273438406759,-0.272929541194033,0.00657894736842105,0.586334699161718,1.12148701551233
26,2026071826,NUAA,vibration_y,Saturation,152,0.0522203013488238,0.0380944885855088,27.0504236828445,1,0.391445534544076,0.391445534544076
26,2026071826,NUAA,vibration_y,Dropout,152,0.0416913906688211,0.0380944885855088,8.62744568029558,1,0.405314451613195,0.405314451613195
26,2026071826,NUAA,vibration_y,Bias,152,0.047607996761235,0.0398303837615968,16.3367785429928,0.519736842105263,0.632675064639076,1.78630129167327
26,2026071826,NUAA,vibration_y,Noise,152,0.0397861204579522,0.0401321053104637,-0.869611936346411,0.0460526315789474,0.603426437814997,1.07375162428153
26,2026071826,PHM2010,force_z,Saturation,945,0.0189314977393699,0.0109959153803692,41.9173510107328,1,0.400236958272635,0.400236958272635
26,2026071826,PHM2010,force_z,Dropout,945,0.0225472492638064,0.0109959153803692,51.231676859047,1,0.400128821458557,0.400128821458557
26,2026071826,PHM2010,force_z,Bias,945,0.0145879840774932,0.0121379160987393,16.7951100422022,0.505820105820106,0.606609181045286,1.75267421240086
26,2026071826,PHM2010,force_z,Noise,945,0.0133110924913634,0.0128667570774549,3.33808373878246,0.228571428571429,0.602049656954346,1.10024625014311
26,2026071826,PHM2010,vibration_x,Saturation,945,0.014729979309657,0.0129467341650509,12.1062297992299,0.998941798941799,0.403317156442114,0.403317156442114
26,2026071826,PHM2010,vibration_x,Dropout,945,0.0126532931909219,0.0134407897520778,-6.22364904751344,0.826455026455026,0.399035245406424,0.399035245406424
26,2026071826,PHM2010,vibration_x,Bias,945,0.0154744299536556,0.0153635990592739,0.716219561648752,0.143915343915344,0.594432538165967,1.75125585418079
26,2026071826,PHM2010,vibration_x,Noise,945,0.0141282302257483,0.0141710063489558,-0.302770570156298,0.00634920634920635,0.616175657429948,1.12893023937117
26,2026071826,PHM2010,vibration_y,Saturation,945,0.0135192875339515,0.0130445446367965,3.5115970125108,0.998941798941799,0.402008156660958,0.402008156660958
26,2026071826,PHM2010,vibration_y,Dropout,945,0.0116978331125946,0.0129994139013782,-11.1266828330986,0.668783068783069,0.400842963650208,0.400842963650208
26,2026071826,PHM2010,vibration_y,Bias,945,0.0138654940079186,0.0139693513705829,-0.749034708788075,0.035978835978836,0.598636873969509,1.74191982330388
26,2026071826,PHM2010,vibration_y,Noise,945,0.014423632308101,0.0144980881091466,-0.516207009823987,0,0.616074838316124,1.11401961641532
27,2026071827,NUAA,force_z,Saturation,152,0.0947898657973059,0.044290257244355,53.2753244539209,0.980263157894737,0.406414847280896,0.406414847280896
27,2026071827,NUAA,force_z,Dropout,152,0.0543541309304085,0.043684283704663,19.6302416083269,0.921052631578947,0.407514433021109,0.407514433021109
27,2026071827,NUAA,force_z,Bias,152,0.0620077191831579,0.0457286735404649,26.2532566221443,0.546052631578947,0.629014797055778,1.72525610677548
27,2026071827,NUAA,force_z,Noise,152,0.0874483770372319,0.0445552991252451,49.0495985920066,0.618421052631579,0.604602590265126,1.09062712489488
27,2026071827,NUAA,vibration_x,Saturation,152,0.0387214851164445,0.0401040677128648,-3.57058256485418,1,0.391045968081546,0.391045968081546
27,2026071827,NUAA,vibration_x,Dropout,152,0.039436852159189,0.0401040677128648,-1.69185803923352,1,0.400195452416825,0.400195452416825
27,2026071827,NUAA,vibration_x,Bias,152,0.0397084932515695,0.0401618439285873,-1.14169700206361,0.0460526315789474,0.599073359534327,1.70757641660913
27,2026071827,NUAA,vibration_x,Noise,152,0.0402355663068212,0.0403559201266504,-0.299122967255956,0.00657894736842105,0.609271719877637,1.15736601021392
27,2026071827,NUAA,vibration_y,Saturation,152,0.051729546005276,0.0380944885855088,26.3583550846871,1,0.400287715789386,0.400287715789386
27,2026071827,NUAA,vibration_y,Dropout,152,0.0420370541935565,0.0380944885855088,9.37878660548975,1,0.408832269098891,0.408832269098891
27,2026071827,NUAA,vibration_y,Bias,152,0.0488630044660613,0.038714463437884,20.7693758070611,0.5,0.594024305944506,1.69851874993993
27,2026071827,NUAA,vibration_y,Noise,152,0.0399583446129162,0.0401255210188884,-0.418376706021313,0.0394736842105263,0.613077703567458,1.12533245570721
27,2026071827,PHM2010,force_z,Saturation,945,0.0186424008271316,0.0109959153803692,41.0166347010085,1,0.403947820582689,0.403947820582689
27,2026071827,PHM2010,force_z,Dropout,945,0.0221213521753147,0.0109959153803692,50.292752028786,1,0.402658231102167,0.402658231102167
27,2026071827,PHM2010,force_z,Bias,945,0.0141271975088136,0.0119072714953921,15.7138456656847,0.517460317460318,0.59845846788092,1.77783583939856
27,2026071827,PHM2010,force_z,Noise,945,0.0140209561836548,0.01354874314542,3.36790895035572,0.234920634920635,0.589610663253289,1.13798682656756
27,2026071827,PHM2010,vibration_x,Saturation,945,0.0148328350710604,0.0129443604592796,12.7317171851069,0.998941798941799,0.396419407260782,0.396419407260782
27,2026071827,PHM2010,vibration_x,Dropout,945,0.0127393687990558,0.0134483284907841,-5.56510846739016,0.828571428571429,0.398593781329637,0.398593781329637
27,2026071827,PHM2010,vibration_x,Bias,945,0.0154937034142249,0.0152739717068571,1.41820003580343,0.17037037037037,0.612564313435309,1.73840585304976
27,2026071827,PHM2010,vibration_x,Noise,945,0.0140442672842434,0.0141052927487023,-0.434522237606107,0.00634920634920635,0.5979305508283,1.12749345417824
27,2026071827,PHM2010,vibration_y,Saturation,945,0.0138847749906352,0.0130442531880709,6.05355004406725,0.998941798941799,0.393964289355721,0.393964289355721
27,2026071827,PHM2010,vibration_y,Dropout,945,0.0117733214256176,0.0129374208403837,-9.88760412361755,0.662433862433862,0.394290609949681,0.394290609949681
27,2026071827,PHM2010,vibration_y,Bias,945,0.014013363242438,0.0140499737668311,-0.261254373840788,0.0253968253968254,0.591603736752149,1.76052043017684
27,2026071827,PHM2010,vibration_y,Noise,945,0.0142653965525296,0.0143508836615295,-0.599262058262017,0.00105820105820106,0.597325319546885,1.13123113524567
28,2026071828,NUAA,force_z,Saturation,152,0.0967201317106673,0.0444270473634534,54.0663907526983,0.967105263157895,0.41371815493,0.41371815493
28,2026071828,NUAA,force_z,Dropout,152,0.0519285266810897,0.0432028751288728,16.8031949101966,0.914473684210526,0.38666675754024,0.38666675754024
28,2026071828,NUAA,force_z,Bias,152,0.0597188829371081,0.047515321327821,20.43501319698,0.440789473684211,0.63001442044082,1.61372420376408
28,2026071828,NUAA,force_z,Noise,152,0.0861616385756134,0.0468171911383948,45.6635320400631,0.598684210526316,0.602170181839603,1.09285985745738
28,2026071828,NUAA,vibration_x,Saturation,152,0.0387378607928925,0.0401040677128648,-3.52680011752991,1,0.388474483196847,0.388474483196847
28,2026071828,NUAA,vibration_x,Dropout,152,0.039462926187668,0.0401040677128648,-1.62466797861845,1,0.395182045482888,0.395182045482888
28,2026071828,NUAA,vibration_x,Bias,152,0.0397848659632894,0.0398115062399623,-0.0669608305267445,0.0657894736842105,0.582192631280695,1.70044489792229
28,2026071828,NUAA,vibration_x,Noise,152,0.0403096167620838,0.0404000647557664,-0.224383164484913,0.00657894736842105,0.630932621254491,1.16755216980004
28,2026071828,NUAA,vibration_y,Saturation,152,0.0519487002219401,0.0380944885855088,26.6690245901092,1,0.410827473760094,0.410827473760094
28,2026071828,NUAA,vibration_y,Dropout,152,0.0417144163404881,0.0380944885855088,8.67788182730934,1,0.38577030706357,0.38577030706357
28,2026071828,NUAA,vibration_y,Bias,152,0.0443150192395095,0.039024281680258,11.938926463411,0.5,0.603304766388288,1.73167453729586
28,2026071828,NUAA,vibration_y,Noise,152,0.0401548972505027,0.040247745767037,-0.231225884990123,0.0197368421052632,0.626364455879709,1.14146967348145
28,2026071828,PHM2010,force_z,Saturation,945,0.0187931051545982,0.0109959153803692,41.4896298939783,1,0.40398068718874,0.40398068718874
28,2026071828,PHM2010,force_z,Dropout,945,0.0221897008938677,0.0109959153803692,50.4458602981527,1,0.398901991365689,0.398901991365689
28,2026071828,PHM2010,force_z,Bias,945,0.0144470900723667,0.0119799672398341,17.07695335306,0.506878306878307,0.60009279829183,1.73956124224917
28,2026071828,PHM2010,force_z,Noise,945,0.0134746727765885,0.0130396248958659,3.22863410441004,0.232804232804233,0.593581630585038,1.11368433437741
28,2026071828,PHM2010,vibration_x,Saturation,945,0.014658398098757,0.0129399719760322,11.7231508596463,0.998941798941799,0.4093897448303,0.4093897448303
28,2026071828,PHM2010,vibration_x,Dropout,945,0.0127610287864895,0.013428977148564,-5.23428301315097,0.833862433862434,0.398963563397742,0.398963563397742
28,2026071828,PHM2010,vibration_x,Bias,945,0.0154732651297504,0.0153563102741065,0.75585117079803,0.160846560846561,0.598025628862554,1.74764402066462
28,2026071828,PHM2010,vibration_x,Noise,945,0.0138113545836693,0.013844876198705,-0.242710552629816,0.00529100529100529,0.599699013954561,1.12587873895431
28,2026071828,PHM2010,vibration_y,Saturation,945,0.0138466877148008,0.013045232874953,5.7880617831162,0.998941798941799,0.399183211356692,0.399183211356692
28,2026071828,PHM2010,vibration_y,Dropout,945,0.0117752235121876,0.0129979876608958,-10.3842117938792,0.668783068783069,0.393271895800339,0.393271895800339
28,2026071828,PHM2010,vibration_y,Bias,945,0.0136409369933078,0.0137749536400541,-0.982459246106468,0.0423280423280423,0.611205993958766,1.75019772077705
28,2026071828,PHM2010,vibration_y,Noise,945,0.0143126476293952,0.0143805904363394,-0.474704671724552,0,0.598133497568865,1.14685157465342
29,2026071829,NUAA,force_z,Saturation,152,0.0917460524778562,0.0440122193814946,52.0282146285068,0.973684210526316,0.410892237250441,0.410892237250441
29,2026071829,NUAA,force_z,Dropout,152,0.0548800499332789,0.0437482959462329,20.2837898299646,0.927631578947368,0.393132969445668,0.393132969445668
29,2026071829,NUAA,force_z,Bias,152,0.0654497576692306,0.0438085605643239,33.0653586439185,0.592105263157895,0.581339126574908,1.77555055683162
29,2026071829,NUAA,force_z,Noise,152,0.0910898503293161,0.0487143066922236,46.5205986000555,0.605263157894737,0.583662295767638,1.14779472838768
29,2026071829,NUAA,vibration_x,Saturation,152,0.0380396149795524,0.0401040677128648,-5.42711258886848,1,0.395494312749481,0.395494312749481
29,2026071829,NUAA,vibration_x,Dropout,152,0.0395537479984616,0.0401040677128648,-1.3913212836989,1,0.423792316063029,0.423792316063029
29,2026071829,NUAA,vibration_x,Bias,152,0.0396995677736703,0.0399344221196,-0.59157910047966,0.0592105263157895,0.587979811938135,1.84545187057589
29,2026071829,NUAA,vibration_x,Noise,152,0.0402372744994289,0.0402874774418732,-0.124767253917846,0.00657894736842105,0.579549038966803,1.14108622544637
29,2026071829,NUAA,vibration_y,Saturation,152,0.0528044304618633,0.0380944885855088,27.8574008803645,1,0.403599686927167,0.403599686927167
29,2026071829,NUAA,vibration_y,Dropout,152,0.0420310385381997,0.0380944885855088,9.36581652416984,1,0.398230250741717,0.398230250741717
29,2026071829,NUAA,vibration_y,Bias,152,0.0445528643409959,0.0379703479179457,14.7746200393971,0.467105263157895,0.591504071802988,1.68436447268023
29,2026071829,NUAA,vibration_y,Noise,152,0.0399580464791322,0.0392454328138068,1.78340466593518,0.0328947368421053,0.576720993620039,1.13491137949834
29,2026071829,PHM2010,force_z,Saturation,945,0.018029659963143,0.0109959153803692,39.0120756417615,1,0.39030231309989,0.39030231309989
29,2026071829,PHM2010,force_z,Dropout,945,0.0218878208323676,0.0109959153803692,49.7624022757509,1,0.397738029941945,0.397738029941945
29,2026071829,PHM2010,force_z,Bias,945,0.0139978045683547,0.0120249002901009,14.0943836486618,0.488888888888889,0.602430528792845,1.73176789749574
29,2026071829,PHM2010,force_z,Noise,945,0.013564723720646,0.01299059136392,4.23253999528346,0.232804232804233,0.597244980228674,1.12787055711749
29,2026071829,PHM2010,vibration_x,Saturation,945,0.014880987207084,0.0129399376356766,13.0438225931908,0.998941798941799,0.402961161613868,0.402961161613868
29,2026071829,PHM2010,vibration_x,Dropout,945,0.0127995298389785,0.0134290131130014,-4.91801872367204,0.819047619047619,0.392203919413701,0.392203919413701
29,2026071829,PHM2010,vibration_x,Bias,945,0.0156053579465875,0.0153713272064168,1.49968197443296,0.174603174603175,0.598836268663957,1.78006135794387
29,2026071829,PHM2010,vibration_x,Noise,945,0.0138621239791407,0.0139083228548184,-0.333274148659789,0.00529100529100529,0.597099280941509,1.13827533005244
29,2026071829,PHM2010,vibration_y,Saturation,945,0.0139457210955541,0.0130442085603783,6.46443829615363,0.998941798941799,0.4050039176671,0.4050039176671
29,2026071829,PHM2010,vibration_y,Dropout,945,0.0117239685987213,0.0128567379318247,-9.66199562515914,0.66031746031746,0.39760344736168,0.39760344736168
29,2026071829,PHM2010,vibration_y,Bias,945,0.0139718207120052,0.0140922366967168,-0.861848911417587,0.035978835978836,0.595802940958845,1.76629964135242
29,2026071829,PHM2010,vibration_y,Noise,945,0.0144798252703553,0.014541990314802,-0.429321785905357,0,0.605323688770337,1.1597972388044
30,2026071830,NUAA,force_z,Saturation,152,0.0964368935495593,0.0435596921019109,54.8308842201296,0.973684210526316,0.411104176045103,0.411104176045103
30,2026071830,NUAA,force_z,Dropout,152,0.0506755842294827,0.0432111512864071,14.7298409215631,0.934210526315789,0.387932154305964,0.387932154305964
30,2026071830,NUAA,force_z,Bias,152,0.0642419292605112,0.0453458825693001,29.4138842166222,0.625,0.581650335238349,1.66825170243232
30,2026071830,NUAA,force_z,Noise,152,0.0899504908094563,0.0466113619345951,48.1810921595384,0.638157894736842,0.614981327546044,1.13632271302716
30,2026071830,NUAA,vibration_x,Saturation,152,0.0394351173238887,0.0401040677128648,-1.696331681942,1,0.392614939684741,0.392614939684741
30,2026071830,NUAA,vibration_x,Dropout,152,0.0394770514100019,0.0401040677128648,-1.58830581430944,1,0.402876554539571,0.402876554539571
30,2026071830,NUAA,vibration_x,Bias,152,0.0404225868512919,0.0399702113501425,1.11911566375923,0.0855263157894737,0.598080757009113,1.76559672236901
30,2026071830,NUAA,vibration_x,Noise,152,0.0400738991905949,0.0401662103552208,-0.230352340277195,0.00657894736842105,0.5847713708612,1.13613297134781
30,2026071830,NUAA,vibration_y,Saturation,152,0.0493452849277529,0.0380944885855088,22.8001446515438,1,0.395337035244818,0.395337035244818
30,2026071830,NUAA,vibration_y,Dropout,152,0.0419105978569202,0.0380944885855088,9.10535632166207,1,0.401394840955585,0.401394840955585
30,2026071830,NUAA,vibration_y,Bias,152,0.0448152249688616,0.0383115838345139,14.5121242588127,0.5,0.591547511101549,1.85146028010351
30,2026071830,NUAA,vibration_y,Noise,152,0.0398682490867193,0.0393245054059156,1.36385141875911,0.0328947368421053,0.596058025961092,1.15845513872769
30,2026071830,PHM2010,force_z,Saturation,945,0.0186237451576339,0.0109959153803692,40.9575502279571,1,0.409939101943994,0.409939101943994
30,2026071830,PHM2010,force_z,Dropout,945,0.0211388428840996,0.0109959153803692,47.9824158746162,1,0.393078458121907,0.393078458121907
30,2026071830,PHM2010,force_z,Bias,945,0.0144454798765465,0.0120810535015377,16.3679323581885,0.507936507936508,0.599394672104374,1.75671572686012
30,2026071830,PHM2010,force_z,Noise,945,0.0136247756001824,0.0132588778217532,2.68553251199435,0.252910052910053,0.607811043982893,1.13413000091689
30,2026071830,PHM2010,vibration_x,Saturation,945,0.0152428801575032,0.0129429094165727,15.0888199419344,0.998941798941799,0.402908938436697,0.402908938436697
30,2026071830,PHM2010,vibration_x,Dropout,945,0.0127473015618677,0.0133830039125384,-4.98695623999602,0.841269841269841,0.399545767886185,0.399545767886185
30,2026071830,PHM2010,vibration_x,Bias,945,0.0159165683788993,0.0158216984845829,0.596044901501597,0.161904761904762,0.608235580195326,1.76449613038471
30,2026071830,PHM2010,vibration_x,Noise,945,0.0139082440149571,0.0139490117441445,-0.293119168340783,0.00529100529100529,0.608003497818938,1.12105924900737
30,2026071830,PHM2010,vibration_y,Saturation,945,0.0139205036139442,0.013045806737766,6.28351459427133,0.998941798941799,0.398982453686535,0.398982453686535
30,2026071830,PHM2010,vibration_y,Dropout,945,0.0117747904722827,0.0129097114631291,-9.63856633812733,0.666666666666667,0.403205872139216,0.403205872139216
30,2026071830,PHM2010,vibration_y,Bias,945,0.0139867417788569,0.014068489339586,-0.584464645316407,0.0306878306878307,0.590633694411136,1.75025526002229
30,2026071830,PHM2010,vibration_y,Noise,945,0.0142896304425926,0.014372155748367,-0.577518824618088,0,0.614609824634624,1.09347261845321
