Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W4,14,71,1628,1442.9217,0.200166290012512,0.05,1750,3,84.0389578624079,198.184223454675,179.538964822082,1177.09,-0.133209874961603,3.02200980525992,93.306,114.838,3.22321317441341,0.936039791154791,2.28816808940488,2.08859335736259,13.5095,-0.404949879842531,3.15083266723247,1.158,1.28666,3.03635909974036,0.39609136977887,29.0261925839046,29.0324078838985,132.614,-0.228725102544223,2.55616736002008,2.607,13.715,2.38591402574798,5.60765326781326,28.1181125069545,27.5617323603273,134.504,0.284515792004836,2.52459171127956,2.1694,16.2134,2.9277925386933,1.18895436117936,4.56997170870992,4.41395473333613,31.891,-0.0378699028005796,2.89389892186629,1.30115,2.97335,4.14553988679901,1.80891750614251,4.84592431242996,4.49702368509679,32.43,-0.0364590921328737,2.8962595912857,1.8961,3.0424,3.84405508608926,2.24095503685504,2.2548556378961,0.250065754166175,1.4222,0.688998224633272,3.72570550880315,2.1912,0.119,1.34802421446195,0.0100749385749386,1.32581799048062,1.3261870781976,4.9272,-0.0410469654201183,1.36477021598125,-0.0303,1.38675,2.01996052190329
NUAA,W4,15,72,1624,1550.2014,0.203077314965998,0.05,1750,3,101.853541625616,214.288031662022,188.592464076187,1478.55,-0.145130903101232,3.13036396723029,107.66,129.19,3.51690196673529,0.788847266625616,2.37435209201672,2.24016918305368,15.5681,-0.449105306637026,3.23786416590926,1.0936,1.41526,3.38677655560757,0.533075418719211,29.9869991391217,29.9914958114819,134.088,-0.23921287385719,2.53914212818147,3.6837,13.6015,2.36805956042989,5.54200915024631,29.2778043233336,28.757350154464,145.465,0.275683997550189,2.61562561129282,3.9392,16.385,2.92296509174347,1.46670818965517,5.00310304072036,4.78475750213205,24.619,-0.109308673924839,2.68624701153731,1.9848,3.13655,2.72590827912199,2.08944150246305,5.30452146055074,4.87717430440422,25.115,-0.109074289478384,2.68933685889187,2.601,3.22265,2.73050078272211,2.25299624384236,2.26699749311982,0.251643700486439,1.4526,0.633445852898159,3.75798998197154,2.2095,0.1098,1.3326878433563,-0.00252124384236452,1.32976453285022,1.33017174139752,4.4938,-0.0159443018187967,1.35289056134005,-0.07365,1.36065,1.69458572877565
NUAA,W4,16,73,1659,1658.5239,0.206965003882783,0.05,1750,3,154.822497287523,238.812831747723,181.883214096456,1220.16,-0.0253407597162132,3.11967437453687,157.9,114.84,3.12566956531269,0.993349189873418,2.3355116411665,2.11437147843897,12.8662,-0.414446875823023,3.12171724109542,1.2223,1.286631,2.83710853039915,0.00679555153707121,32.2601242383747,32.2698506820697,143.042,-0.198359654899184,2.4725980144271,3.5704,14.1684,2.30309094444278,6.08195522603978,31.0358540949015,30.4432702813039,138.158,0.233347476215668,2.4546073993973,4.453,17.127,2.58633127203631,1.33603309222423,5.03250797193736,4.85338547692801,27.227,0.0614701423534943,2.69609398024765,1.4213,3.1683,2.77197772517978,1.9299611814346,5.30730004700101,4.94544496451357,27.689,0.0600101842062645,2.69592927196925,2.0047,3.2275,2.78314771525809,2.27505147679325,2.28982353685468,0.259756191319396,1.4283,0.739046530822169,3.83823688118316,2.2095,0.1037,1.34342229891893,0.00500458107293553,1.3699600391914,1.37036396936855,4.9792,-0.0235098498651498,1.37833445602889,-0.1733,1.3521,1.91377844973308
NUAA,W4,17,74,1703,1769.4171,0.209872857197835,0.05,1750,3,61.3175180270111,198.523148666166,188.871780387765,1162.74,-0.107162116157331,2.94842091862044,64.597,129.193,3.2177103994768,0.965682953611274,2.30742599323592,2.0962469910979,14.5388,-0.409655679885072,3.10756870010094,1.158,1.28666,3.40136586092343,-2.29224747739284,32.6130313326596,32.5419305612091,139.529,-0.184083576032997,2.71938825716258,0.39671,11.10829,2.26427893950629,6.19997591309454,31.5801464096786,30.9746561228727,138.044,0.293294860800067,2.55376389462795,4.453,17.47,2.53089390287008,1.29907927187317,4.5627240293862,4.375166719951,21.6051,-0.0612427710523926,2.31197885477099,1.3834,3.3117,2.73981067438823,1.90999506752789,4.85153921014868,4.46105788127714,22.046,-0.0594905844620482,2.31423316385733,1.9925,3.3862,2.7457265463576,2.26087557251909,2.27503879177758,0.253536773192065,1.4038,0.606753212727292,3.60426073529689,2.2156,0.1159,1.35483404113372,0.0260911332941867,1.36665148164563,1.3668037541805,5.7115,-0.0439577975079286,1.47194760845773,0.0347,1.3954,2.45424678130902
NUAA,W4,18,75,1729,1882.617,0.21,0.05,1750,3,99.6656284557548,208.908925923794,183.655138137911,1320.64,-0.07037708491664,3.08384012782457,107.66,129.19,3.74488546403893,1.06363800462695,2.38931649217941,2.14013002302541,16.2114,-0.356297981987087,3.25958904122559,1.2223,1.41529,3.41938794075278,-2.33969048004627,33.1005687004869,33.0273278391318,138.848,-0.145630282367775,2.68056578219389,0.56673,9.97443,2.19153334362297,6.68604948525159,33.3519834784391,32.6843907412965,143.639,0.251340249851419,2.40110440099904,4.1676,18.9536,2.52824543567285,1.53551376518219,4.98510804895106,4.74410337242555,25.959,0.0145318191278636,3.03465565089353,1.625,2.8573,2.93454020581924,2.15775349913245,5.30062407989985,4.84296197613172,26.491,0.0148776650280101,3.03691006769025,2.2315,2.8908,2.92607054682758,2.25705257374205,2.2718970639156,0.259362400152517,1.4587,0.759817116716764,3.78473558294476,2.1851,0.1037,1.37818744067725,0.0443477154424523,1.3886568056281,1.38835003487884,5.0355,-0.0844887677523335,1.40063230460911,0.3597,1.2177,1.90983113268252
NUAA,W4,19,76,1669,1994.7114,0.21,0.05,1750,3,76.7839397243859,204.930264989224,190.058630897324,1378.06,-0.0515808951200359,2.92604381209639,78.951,129.189,3.74751869881388,0.952631695626123,2.41921907680384,2.22442767708445,13.2521,-0.458284994638424,3.15130813167589,1.0936,1.41526,2.95165496521876,-1.54263870581186,34.3152518668279,34.2908341535857,146.103,-0.147571770366728,2.57996032760112,0.34004,13.37504,2.18002188328146,5.6260491851408,32.7988644435221,32.3224232758756,147.977,0.339109835442287,2.60497863010863,3.4825,16.8985,2.53606340985468,1.51442762133014,4.6510458773484,4.39890107865796,25.93,-0.0810587279368371,3.09690551380348,1.9469,2.7205,3.10188297007833,2.13770922708209,4.96819307636774,4.48611189594602,26.469,-0.0850812348699279,3.10671401853743,2.592,2.7783,3.0822071052028,2.27714014379868,2.29187676428953,0.259561620849856,1.4283,0.595216120517448,3.89076735657588,2.24,0.1221,1.32624931992897,0.0101243858597963,1.3736493466229,1.37402372809141,4.8492,-0.0440205455914873,1.36604242959857,-0.078,1.3997,1.829724599061
NUAA,W4,20,77,1639,2103.8391,0.210113003350989,0.05,1750,3,146.683522269677,243.1022961787,193.921672190927,1320.64,-0.228173395439249,3.00107093155024,157.9,129.2,3.0114483141774,1.09617829164125,2.45380860435014,2.19602189652894,14.4101,-0.477539492113299,3.45147867029909,1.2866,1.2866,3.25086479273823,-2.59758636485662,34.4438208005123,34.3562148794794,144.629,-0.155178551368729,2.69255890490378,0.056673,11.221673,2.17682005821157,7.39803869432581,34.535424600266,33.7440261952567,147.52,0.236092041212226,2.40684650108335,5.081,18.611,2.46474456258298,1.13652031726663,4.29306379030627,4.14115702117774,32.916,-0.053915485958466,2.82789325997965,1.1264,2.9698,4.37845811712456,1.76370939597315,4.57334099933505,4.22085854892361,33.474,-0.0543705285448104,2.82562528179188,1.7323,3.0257,4.03206321214209,2.25716674801708,2.27147373480328,0.254618841828372,1.4038,0.6541278460293,3.90312380155889,2.2278,0.1098,1.34621851582397,0.0121964002440513,1.37719113034455,1.37755743103251,4.9012,-0.0444138465834307,1.36252659378558,-0.026,1.4171,1.78726100231578
NUAA,W4,21,78,1721,2214.6696,0.21295961133121,0.05,1750,3,16.4942049970947,182.926677707402,182.23448409816,1306.29,-0.192962996010044,3.29402092147957,21.532,114.838,4.27679554346568,1.23361461940732,2.46392574486011,2.13348772837168,14.2815,-0.403210465134532,3.21569602868897,1.4153,1.4153,3.08089641736788,-2.85485969203951,34.4259491305365,34.3173432761267,149.957,-0.182576141078016,2.70764806081349,-0.11335,10.65465,2.27180374035431,6.19198902963393,34.6261139833812,34.0778788161856,147.749,0.284007484631402,2.39281972737523,3.4254,19.0684,2.42036978334397,1.37743788495061,5.16700557850009,4.98146870727305,29.857,0.0146890766482983,2.73269916816789,1.4271,3.3444,2.91580873508046,2.00057152818129,5.46124040102433,5.08309684830717,30.448,0.0122305928270389,2.73197038353429,2.0298,3.4357,2.8764527555047,2.3009423009878,2.31541272403695,0.258533262311088,1.5014,0.607724004282261,3.61994880049753,2.2583,0.1099,1.37072754548332,0.00525072632190587,1.37648705707591,1.37687712290193,5.1092,-0.0427939640014487,1.38366662489881,-0.039,1.3954,1.91414803826571
NUAA,W4,22,79,1656,2326.1106,0.216961726691574,0.05,1750,3,83.7103303140097,198.992585478595,180.583282442045,1134.03,-0.0143512667679556,3.00379485392344,86.129,114.841,3.17403785915401,1.11468266908213,2.42534616478498,2.15466704219,14.6675,-0.434872272930045,3.46287010190234,1.2866,1.2866,3.34207962462902,-3.25335825120773,35.9074799008962,35.7705946169562,145.763,-0.131147396674244,2.55975676892443,-0.17002,12.0145,2.13546036122925,6.73330550724638,34.7082447371421,34.0591448524186,150.603,0.264867774906048,2.53161826108093,5.3665,18.0975,2.47385025230377,1.28917222222222,4.83797574007164,4.66445952263339,33.725,-0.0101820820582705,2.92501066059901,1.2896,2.999,3.73751357416526,1.90201026570048,5.1171391430277,4.75195811132482,34.349,-0.00762820410926056,2.92811863069522,1.8637,3.08645,3.47889699740839,2.28474746376812,2.30005148806053,0.264968433654733,1.4831,0.688499449345036,3.83896073261357,2.2217,0.1038,1.36396946602503,0.0200717995169082,1.39479143895074,1.39506828935344,4.9532,-0.0746358735986116,1.38839084447949,0.351,1.2567,1.85482927967079
NUAA,W4,23,80,1915,2443.9074,0.219916693908683,0.05,1750,3,60.1476908616188,200.741598330454,191.568808391218,1349.36,-0.133251465259129,3.14244762793502,71.774,129.193,3.50395735537636,0.985154527415143,2.35752420556225,2.14237897975609,14.1528,-0.389994831857803,3.05330747914322,1.158,1.4152,3.27449448102651,-4.17221925430809,37.0265667078253,36.800358930216,159.704,-0.318223861294849,2.66618604350665,-1.4168,15.0748,2.2729355563559,4.34522036553525,35.8475204615249,35.5924895278741,159.053,0.218639972762696,2.50258303645448,1.7127,17.3553,2.49398002564657,1.51797707571802,5.02255674030906,4.78892448057819,25.813,-0.0449229757385409,2.58280383077462,1.6044,3.2018,2.5845402394003,2.1235246997389,5.3176465095022,4.87651773566334,26.212,-0.0431020648035146,2.58623495984919,2.1557,3.3027,2.5923122146926,2.29071618798956,2.30591957396678,0.264425679399524,1.471,0.667690743195315,3.79132878967113,2.2522,0.1221,1.34991698545894,0.0167901305483029,1.40264953663279,1.40291538589127,4.9878,-0.0529439896893979,1.39121798489427,-0.0433,1.4128,1.79189450704392
NUAA,W4,24,81,1641,2561.2059,0.22,0.05,1750,3,160.837468616697,253.221131179084,195.641443736364,1435.48,-0.300782607832582,3.19482070333378,165.08,129.193,2.97617342000979,1.27054653260207,2.5384769064008,2.19829965576814,12.9949,-0.304930744074585,3.01480989631953,1.4153,1.4153,2.83835554376416,-4.23518043875685,40.8352066966644,40.6273699919109,173.533,-0.342297398933371,2.63935759416111,-0.79342,18.02242,2.27051624077058,3.18698454600853,37.9527238938976,37.8302059944163,173.211,0.190505882493581,2.50038137901683,-0.39963,18.95363,2.5196083492541,1.53191523461304,4.71102669078987,4.45635613809763,38.008,0.117052428814737,2.99578454354879,2.0715,3.4305,5.88088368383981,2.14774131627057,5.02069711922236,4.53951148125281,38.9255,0.117351044299957,3.01357464349501,2.6704,3.5102,5.77190762793683,2.30555917123705,2.32087223291664,0.266248056358957,1.4405,0.542527693961149,3.44187021607399,2.2705,0.116,1.32544995643045,0.0202333942717854,1.41409185772498,1.41437811228762,5.0746,-0.0771548064691215,1.37661446992976,0.208,1.3477,1.85405211526923
NUAA,W4,25,82,1570,2667.126,0.220255192347447,0.05,1750,3,111.674700127389,214.129275636567,182.760451964353,1191.45,-0.113543463669231,2.8017224062276,122.02,129.19,3.31836923226699,1.24384058471338,2.55573781549342,2.23334577378361,14.7961,-0.351806513092105,3.16761014987936,1.4796,1.4153,2.99537767668944,-4.62552505541401,39.3374498992389,39.0770022098668,166.505,-0.285664503893571,2.52709154592061,-0.96344,19.1555,2.2431550653645,1.29823763694267,35.2217899274375,35.2090708337826,170.014,0.0629390118794241,2.71710055263147,-0.62799,17.01299,2.72467697404673,1.3212621656051,5.03548217883988,4.86059616564697,25.182,0.0517951124183972,2.45197157488504,1.0904,3.63225,2.87102594876639,1.93343917197452,5.32109914903669,4.95898906473447,25.7,0.0514080841729742,2.44875431689741,1.6786,3.7187,2.87929233620344,2.32350063694268,2.33795860581337,0.259688634489381,1.3367,0.542232871688726,3.43757930036499,2.2705,0.1282,1.30793590288403,0.043117643312102,1.41308373796122,1.41287578921718,5.3735,-0.0641592258850367,1.42796789260469,0.1603,1.3348,2.11905347118373
NUAA,W4,26,83,1647,2773.287,0.222985546269229,0.05,1750,3,146.855421857923,243.684149708359,194.521011819812,1363.71,-0.108560946156109,3.00221954332412,150.73,129.198,3.32828376802785,1.069175952034,2.39574867809257,2.14459017624085,14.0242,-0.388893539906346,3.18267591004332,1.0936,1.41526,3.08801172161772,-4.11640515846995,41.5050509863151,41.3129610480374,175.12,-0.245633799403468,2.46654724918592,-0.39671,20.17571,2.26801311558532,3.39486512446873,38.5998439660776,38.4619427001687,170.585,-0.00462987345689313,2.57009019345232,0.74217,18.83983,2.46552810119224,1.27867917425622,5.16679027505585,5.00758689681678,25.471,0.00135411536224077,2.70892049631571,1.5665,3.2133,2.82902909192342,1.8963577413479,5.4505329914585,5.11155565397472,25.975,9.41095597040939e-05,2.71067070814813,2.1808,3.275,2.83953881652564,2.31603958712811,2.33125413545327,0.265987652851733,1.5258,0.50519836709788,3.48112952905433,2.2827,0.1282,1.36402975190078,-0.000650091074681207,1.40643964395945,1.40686665833988,4.9792,-0.0599149452752615,1.37355568213218,0.026,1.4084,1.77170773783439
NUAA,W4,27,84,1680,2883.0219,0.238130505834303,0.05,1750,3,152.194893214286,246.774303528232,194.310950835711,1378.06,-0.0869509261818948,3.11434006918388,150.73,129.198,3.22841555465622,1.13184329821429,2.46791411006433,2.19371723883645,15.1822,-0.340571269269117,3.31004579112147,1.2223,1.41529,3.15412111315214,-3.00333492857143,40.645348922246,40.5463061387522,177.5,-0.294434043615177,2.67204955211285,0.34004,18.53196,2.32016706709548,0.545346999999999,39.3198981338326,39.3278225604904,185.197,0.0500335504588621,2.52101782029641,-1.0276,21.1806,2.6279315284159,1.31315339285714,5.22486035498341,5.05865852319276,26.79,0.092764755533296,2.67273485820188,1.3005,3.36655,2.67624377494858,1.92249339285714,5.50967113632442,5.16491761588722,27.376,0.0905844383952825,2.67017159901155,1.87205,3.4572,2.69544218385189,2.32502821428571,2.34058902735025,0.269525579911644,1.4221,0.548706145775593,3.56915550302789,2.2888,0.1282,1.31689073305169,0.0206061904761905,1.42433799926659,1.42461298954471,5.1785,-0.0488541117133806,1.38433977655447,0.1647,1.3521,1.94715018586042
NUAA,W4,28,85,1715,2995.0206,0.253972131323219,0.05,1750,3,89.7447288629738,215.161622073339,195.608583342374,1335,-0.178985275906386,3.05203980541955,100.48,129.19,3.26912389496788,1.20030735043732,2.57133868453869,2.27465642257705,15.4395,-0.36781109766086,3.19648470738136,1.351,1.415331,3.27743678834432,-4.17130314402332,41.4536832307603,41.2553087928765,184.867,-0.252639441870204,2.63012128030828,-0.17002,19.26902,2.36104472201335,2.63828372011662,40.9818719097744,40.9087900451755,178.349,0.0278324611982849,2.5056370347603,0.74217,21.57983,2.40023199078271,1.31395755102041,4.89461140631431,4.71632340538383,35.204,0.0238106561240599,2.79754090562767,1.3455,3.2217,4.25059279949383,1.92782454810496,5.18424246142028,4.81387313732768,35.95,0.0232925813408276,2.79808068844533,1.9514,3.3117,3.98322419402095,2.34689201166181,2.36361178787925,0.280721426964383,1.6174,0.577784024346075,3.6628771282881,2.3071,0.1282,1.3970145253687,0.0204137026239067,1.43168276231592,1.43195476054088,5.9629,-0.042416234114985,1.42244072870482,0.1777,1.3391,2.32768046645284
NUAA,W5,1,86,1594,52.569,0.15,0.05,1800,3.5,141.909127352572,231.261529190753,182.659863794752,1234.51,-0.250761648592653,3.05639406847924,143.55,129.19,3.16563676873444,1.16602792973651,2.51682446102246,2.23112239411513,13.3809,-0.175526988384082,3.13593415678736,1.158,1.4152,2.96500614785363,-9.80890144918444,30.4376746604473,28.8228844788942,173.758,-0.826982663319523,3.46621401255285,-1.2468,12.9212,3.29558683831881,5.81028658720201,26.3098077553178,25.6682662317477,161.222,0.326981058727981,3.36343969781402,2.6832,12.2172,3.7235543836385,1.42086994981179,4.99211797206934,4.78714396202492,29.484,-0.0617684060262596,2.46511951983274,2.11235,3.2917,3.76773948557214,1.99782264742785,5.25292554424737,4.85970652098478,30.357,-0.060695297999986,2.46830676973043,2.6983,3.3255,3.80150067458478,2.08927007528231,2.10832255760228,0.282886484593146,1.4588,0.705742927077034,3.18364050307862,2.0447,0.1831,1.4417148785131,-0.0133120451693852,1.3438927015483,1.34424849315243,5.0572,-0.112111764343133,1.24697358540351,0.3857,1.1094,1.90893216180459
NUAA,W5,2,87,1556,156.5157,0.16,0.05,1800,3.5,80.0584820051414,208.703522584305,192.799608553676,1291.94,-0.21053042246069,3.00505774670019,86.129,129.193,3.09515619095055,1.1026398714653,2.61439636653338,2.37125859896306,17.2407,-0.319717946347679,3.50831240356285,1.2866,1.4153,3.78940245129564,-8.80529296658097,28.4806398552779,27.0940111392451,154.604,-0.795960313361271,3.526463608046,-1.5302,12.8082,3.21762433939902,4.95164161953728,25.9731642169997,25.5049910169717,168.643,0.29293880896151,3.47591839229871,1.7127,12.674,3.64872755618943,1.27701253213368,4.7965191587642,4.62488719331313,36.489,-0.179287408215658,2.99774673928476,1.63075,2.94635,5.07764051259934,1.92747082262211,5.06751632854061,4.68814495280299,37.076,-0.174218752474238,3.01064868538384,2.22125,3.0103,4.76959489284186,2.25662255784062,2.27674897686804,0.302157592490772,1.6723,0.825221827525778,3.83120267650998,2.2156,0.1587,1.47174766917408,0.0392491002570694,1.28289931468511,1.28271102789098,4.8708,-0.0627062315339645,1.41039332575635,0.0477,1.3044,1.94902278875542
NUAA,W5,3,88,1408,254.2782,0.21,0.05,1800,3.5,100.748796875,211.082724575055,185.553360795671,1134.03,-0.157584566561657,2.98563322443908,100.48,129.19,3.06026938632921,1.32335348721591,2.59521277945653,2.23325034670958,15.9541,-0.358045377185992,3.46068011883748,1.4153,1.4153,3.37120719705771,-7.44009960227273,29.1236188870015,28.1672431158156,180.556,-0.459798436669616,3.19262305766091,-0.850095,15.245095,3.43638613004471,6.33270474431818,29.3509354235303,28.6698105656991,184.629,-0.161583022056198,3.12139308417499,4.8526,18.0404,3.26579029311464,1.04590916193182,4.68525406722399,4.56864355372147,23.235,-0.173225470668426,2.54774254016499,1.58095,3.04565,2.73112190212165,1.66386953125,4.9239529122454,4.63595888150797,23.687,-0.164965693427924,2.54660647148158,2.1387,3.11725,2.768913562535,2.35059822443181,2.36944889305143,0.29839450766933,1.7029,1.02929508976912,4.13481895019856,2.3132,0.1648,1.44767840743866,0.126020667613636,1.33720180565283,1.33172333434483,4.6499,-0.167949122336634,1.35966883696369,0.104,1.3651,1.78888481146805
NUAA,W5,4,89,1513,350.6448,0.21,0.05,1800,3.5,171.954091870456,255.299341939928,188.767305352037,1248.87,-0.185474921118273,3.03914092943371,172.26,129.19,2.92382265589874,1.22535059814937,2.61890862845989,2.31532750089828,14.6674,-0.159378958127353,3.22948701050246,1.351,1.415331,3.26700974101245,-4.52851198942498,29.7404965200168,29.4034204504551,180.22,-0.156110841177377,2.91017099971796,-1.1335,18.8155,3.29285020289045,6.82329682088565,34.5744944868726,33.9057237527887,193.075,-0.132728534818028,3.05730695096631,3.0258,23.5212,3.09592378973585,28.7832980171844,35.3933498786157,20.6031923180726,66.7773,0.424929894313305,1.40811476411817,13.446,4.7293,2.10861645636689,1.69531731658956,4.77356985655735,4.46385912165624,29.765,-0.166827996932264,2.74456344466651,2.0773,2.6152,3.36750073488882,2.32074976867151,2.34024919445799,0.301574060045084,1.6357,0.815268428927082,4.03383412389781,2.2644,0.1282,1.42138709325372,0.00911295439524122,1.40924991984962,1.40968638998157,4.7322,-0.0738566606127847,1.32370760799871,-0.0087,1.4908,1.70970384036431
NUAA,W5,5,90,1549,451.6314,0.22,0.05,1800,3.5,142.009730148483,228.83032579032,179.491931162112,1205.8,-0.0204159396598711,2.99797122571256,143.55,129.19,3.19927001577065,1.1785163634603,2.54149974669611,2.25246432693666,14.7961,-0.321394527089553,3.23322447007089,1.351,1.4152,3.36651617263492,-1.19809210716591,30.6421533620019,30.6286101885692,171.039,-0.113728747711491,2.43919334526574,0.056673,22.442327,2.83530987439467,5.92708526791479,36.097124496438,35.6186902613616,199.362,-0.245562261723481,2.71867346882764,1.9982,28.5452,3.07309796964427,-0.256664493221433,0.257271407896121,0.0176668258572464,0.5648,-8.69597401072594,181.338108913243,-0.2557,0.0045,2.440224528384,1.87431897998709,4.98543303011482,4.6211748872882,35.8782,-0.0508473300516515,2.84090621041939,2.4905,2.8792,5.27817741027683,2.30001613944481,2.31780213918779,0.286680260738288,1.6235,0.809212778819592,3.75722094561879,2.2644,0.1282,1.37457807382836,0.000312976113621699,1.39078106103792,1.39123017197522,4.7842,-0.0141014264391643,1.3757277935199,0.0477,1.4474,1.78230784804483
NUAA,W5,6,91,1346,547.1235,0.22,0.05,1800,3.5,85.7126933135215,204.624567331258,185.876885516168,1263.22,-0.0460305244724465,2.79430721554525,93.306,129.194,3.5426831169615,1.39712056463596,2.67065004536235,2.2769008345457,14.0242,-0.246025010602398,3.12322684542961,1.5439,1.41524,3.08329427672459,-2.48763245616642,33.2127982315064,33.1318153953394,181.241,-0.00724341703698548,2.5929267314748,-4.3638,24.4832,2.76260974340187,4.42909725111441,37.3120650346023,37.0620263244929,197.414,-0.166349217375497,2.52156906593285,3.13995,28.602,3.12124241561001,-0.254597696879643,0.254714196987727,0.00770577743281683,0.0553,-0.0348771928063335,3.0277349291877,-0.2544,0.00510000000000002,1.11497515002544,1.74690646359584,4.90046686585733,4.58022697091484,32.19,-0.207648368819983,2.86853833014025,2.35555,2.8898,3.91554529909939,2.29091225854383,2.30870138793549,0.286153730264066,1.4221,0.616840799863372,3.6388751480829,2.2583,0.116,1.34300607960939,-0.014147102526003,1.4162058033245,1.41666148722206,5.0529,-0.00862550696732292,1.33793968799506,0.2167,1.38455,1.85432088601481
NUAA,W5,7,92,951,622.9212,0.22,0.05,1800,3.5,174.778390115668,252.916714505311,182.905869556546,1033.55,-0.102375369685971,2.84204202932349,172.26,129.19,2.66759751849391,1.27193990325973,2.55610679985618,2.21833844005232,13.8955,-0.303797826966501,3.15260931387929,1.4796,1.415269,2.94459527294536,2.55689900105153,34.6832862895599,34.6071087493556,189.963,0.018044099171121,2.25370835615332,1.2468,27.8828,2.9247516845177,6.57155863301788,37.144273845162,36.5775689601521,200.732,-0.0603505558294183,2.92800066823496,2.3978,24.7772,3.1078814592316,-0.260811882229232,0.260956665466346,0.00869614044642853,0.1433,-1.44121892462338,21.5056296032362,-0.2609,0.00520000000000004,1.38145542040769,1.73770567823344,4.76490579047289,4.43907951170645,21.7066,-0.127154074517023,2.49767220708024,2.2624,2.7995,2.55597918102622,2.38758706624605,2.40889442542406,0.319856113359733,1.6296,0.567636788341696,3.75370759430929,2.3437,0.1221,1.37581787106198,-0.0732130389064143,1.44223093749085,1.44112934571187,5.0832,0.0241996342565046,1.41571571565135,-0.299,1.4041,1.80283194071788
NUAA,W6,1,93,1383,45.606,0.0679417618449619,0.05,1850,2.5,139.069071005061,231.925623814231,185.672333958657,1177.09,0.00285856057777507,2.9479213426588,136.37,129.19,3.18753050155486,0.387149689081706,2.27171724445259,2.23929456015599,13.8955,-0.259789941873372,3.12551991203191,0.57898,1.41528,3.42652679113493,-12.4714546898048,23.8258738628814,20.3084538964302,116.179,-0.454217629196075,2.13416413401286,-2.4369,10.8812,2.9138070821468,4.58614735357918,22.9544474864913,22.4997768135617,148.777,0.0261433271608775,3.36124586460556,1.4272,8.3351,3.36505594593193,-0.242988503253796,0.243067215604076,0.00618759011989717,0.0431,-0.104367046030419,3.09919283476134,-0.2429,0.00390000000000001,1.09722736296292,2.22014258857556,5.06495530835064,4.55408995906951,29.6624,-0.0327303323445316,2.75548597799532,2.7064,2.7963,4.13567321422649,2.11313398409255,2.12912356565409,0.260539834824174,1.5015,0.91491282171085,4.33923027892849,2.0874,0.1526,1.47347014076951,0.0528631959508315,1.32450317093589,1.32392654958466,4.5631,-0.079777640464449,1.42922640085614,0.403,1.1787,1.89761720104002
NUAA,W6,2,94,913,121.3542,0.102670676470364,0.05,1850,2.5,213.231048192771,285.532182296006,190.001810372758,1277.57,-0.159427732909029,3.08539346576244,215.32,129.191,2.66449824983754,0.488153526834611,2.30483436444189,2.25378152062175,14.0241,-0.306550300708165,3.27663639867532,0.51465,1.41528,3.18187723731541,-10.8115815224534,21.6384227530128,18.7541002351375,100.084,-0.447955431308431,2.27373363412843,-2.2669,9.6344,2.89669911321391,4.54400501642936,21.8012137602292,21.3340913567529,149.919,-0.00719251526255648,3.47226260425565,1.7698,8.5632,3.60067108479995,-0.244991456736034,0.245064765206411,0.00599705459160712,0.0386,-0.174057129375248,2.75633225801656,-0.2448,0.00390000000000001,1.08297902302055,2.36693899233297,5.0675382312349,4.48325310259913,22.6755,-0.0895187447888894,2.72706160879036,3.0797,2.4519,2.78142943512933,2.08127141292443,2.0955421965455,0.244278040651636,1.2573,0.544503497544761,3.22390894699799,2.0569,0.1404,1.35144021660292,0.0493771084337349,1.33990429659794,1.33972808072229,4.3249,-0.112783703003516,1.40361516550734,0.416,1.1787,1.67534353438497
